bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,2.0,166.0,166.0,apartment,new cairo,cairo,30.06805,31.406379,unknown,falcon real estate,unknown,taj city,0.0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,False,True,False,True,False,True,False,False,True,False,True,False,55.333333333333336,83.0,1.5,5.0,7,1,0,6500000.0
3.0,3.0,174.0,174.0,apartment,sheikh zayed,giza,30.0537,30.99104,unknown,egy plan real estate,unknown,village west,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,True,False,False,True,False,False,False,True,True,False,True,False,58.0,58.0,1.0,6.0,7,1,0,5338000.0
3.0,2.0,145.0,145.0,apartment,new cairo,cairo,30.063065438879,31.526755167631,unknown,exception real estate,unknown,dar misr al andalos,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,48.333333333333336,72.5,1.5,5.0,3,1,0,3200000.0
2.0,1.0,159.0,159.0,apartment,sheikh zayed,giza,30.0537,30.99104,unknown,شام العقارية,unknown,future towers,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,79.5,159.0,2.0,3.0,2,1,0,2500000.0
2.0,1.0,125.0,125.0,apartment,nasr city,cairo,30.03145,31.34338,unknown,tomoh salah azazy,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,62.5,125.0,2.0,3.0,1,0,0,2900000.0
3.0,3.0,425.0,425.0,apartment,new cairo,cairo,30.020329299893,31.487981419035,lux,reec home,unknown,al zahwa compound,0.0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,141.66666666666666,141.66666666666666,1.0,6.0,6,1,0,6000000.0
3.0,3.0,175.0,175.0,apartment,6th of october,giza,30.0050838,30.9290455,unknown,element real estate,unknown,mountain view icity,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,58.333333333333336,58.333333333333336,1.0,6.0,2,1,0,5800000.0
3.0,3.0,160.0,160.0,apartment,sheikh zayed,giza,30.0648376,30.94684,fully_finished,egy belta properties,unknown,beverly hills,0.0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,4,1,0,12500000.0
1.0,1.0,56.0,56.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,supermarket aqari,unknown,al marasem,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,False,True,True,False,56.0,56.0,1.0,2.0,12,1,0,14324000.0
3.0,3.0,170.0,170.0,apartment,new cairo,cairo,30.07349031,31.60085522,unfinished,el rabeh,unknown,mountain view icity,0.0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,56.666666666666664,56.666666666666664,1.0,6.0,6,1,0,8960960.0
3.0,3.0,178.0,178.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,top cairo,garden,madinaty,0.0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,59.333333333333336,59.333333333333336,1.0,6.0,7,1,0,9800000.0
3.0,2.0,152.0,152.0,apartment,sheikh zayed,giza,30.043503322321,30.981163006747,unknown,abrag two,sea,unknown,0.0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.666666666666664,76.0,1.5,5.0,5,0,0,6250000.0
3.0,2.0,149.0,149.0,apartment,new cairo,cairo,30.06805,31.406379,fully_finished,new avenue,unknown,taj city,0.0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,49.666666666666664,74.5,1.5,5.0,7,1,0,9850000.0
3.0,2.0,142.0,142.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,my city real estate,park,madinaty,0.0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,47.333333333333336,71.0,1.5,5.0,8,1,0,6200000.0
3.0,3.0,240.0,240.0,apartment,glim,alexandria,31.23894,29.96411,super_lux,coldwell banker platinum,panoramic,unknown,0.0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,80.0,80.0,1.0,6.0,5,0,0,8750000.0
3.0,3.0,120.0,120.0,apartment,new cairo,cairo,30.0268356,31.493173,unknown,al arabia egypt,garden,unknown,0.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,40.0,40.0,1.0,6.0,4,0,0,5220000.0
2.0,3.0,145.0,145.0,apartment,new cairo,cairo,30.0713212,31.5772612,fully_finished,realm properties,garden,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,True,False,True,False,False,True,False,False,True,True,False,72.5,48.333333333333336,0.6666666666666666,5.0,12,0,0,9000000.0
2.0,2.0,152.0,152.0,apartment,new cairo,cairo,30.0870528,31.5124185,unknown,aqar factory,unknown,unknown,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,76.0,76.0,1.0,4.0,2,0,0,6600000.0
3.0,2.0,220.0,220.0,apartment,gesr al suez,cairo,30.13359,31.3805,lux,new avenue,street,unknown,0.0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,73.33333333333333,110.0,1.5,5.0,5,0,0,2750000.0
4.0,5.0,303.0,303.0,apartment,new cairo,cairo,30.0758544,31.4716547,fully_finished,new avenue,unknown,swan lake,0.0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,True,False,False,False,True,True,False,False,True,False,True,False,75.75,60.6,0.8,9.0,6,1,0,28000000.0
2.0,2.0,108.0,108.0,penthouse,north coast,matruh,31.072953816629,28.20528814857,fully_finished,utopia for real estate,panoramic,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,True,False,False,False,True,False,False,True,False,True,True,False,54.0,54.0,1.0,4.0,14,0,0,22500000.0
3.0,3.0,113.0,113.0,apartment,hadayek october,giza,29.91637,31.06103,unknown,diamant real estate,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,37.666666666666664,37.666666666666664,1.0,6.0,12,0,0,3800000.0
3.0,2.0,145.0,145.0,apartment,new cairo,cairo,29.9678067,31.5159872,unknown,closer real estate,unknown,hyde park,0.0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,48.333333333333336,72.5,1.5,5.0,7,1,0,4770000.0
2.0,1.0,106.0,106.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,map's,garden,madinaty,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,53.0,106.0,2.0,3.0,1,1,0,5000000.0
3.0,2.0,175.0,175.0,apartment,sheikh zayed,giza,30.0381444,31.0381771,lux,element real estate,sea,khamayel,0.0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,False,False,True,False,True,True,False,False,False,True,True,False,58.333333333333336,87.5,1.5,5.0,8,1,0,6500000.0
3.0,2.0,168.0,168.0,apartment,madinaty,cairo,30.09177585,31.6426486,lux,عقار مصر,garden,madinaty,0.0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,56.0,84.0,1.5,5.0,6,1,0,10500000.0
3.0,3.0,115.0,115.0,apartment,gouna,red sea,27.4055743,33.6585731,fully_finished,realm properties,unknown,encore in el gouna,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,False,True,True,False,False,True,False,False,True,True,False,38.333333333333336,38.333333333333336,1.0,6.0,12,1,0,20000000.0
2.0,2.0,113.0,113.0,apartment,hadayek october,giza,29.91637,31.06103,unknown,arkan real estate investment,landscape,adderss home 2,0.0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,56.5,56.5,1.0,4.0,6,1,0,2871000.0
2.0,2.0,240.0,240.0,apartment,katameya,cairo,29.9796998,31.3680378,unknown,capital agency,unknown,katameya heights,0.0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,120.0,120.0,1.0,4.0,5,1,0,7100000.0
2.0,2.0,105.0,105.0,apartment,sheikh zayed,giza,30.05737483257,31.01532695267,unknown,al hayah investment,unknown,unknown,0.0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,52.5,52.5,1.0,4.0,9,0,0,4000000.0
3.0,2.0,175.0,175.0,apartment,sheikh zayed,giza,30.017580471057,30.984029364463,unknown,كراون العقارية,unknown,village west,0.0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,58.333333333333336,87.5,1.5,5.0,10,1,0,5412500.0
3.0,2.0,127.0,127.0,apartment,new cairo,cairo,30.078762187131,31.473255,fully_finished,vida solutions,unknown,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,42.333333333333336,63.5,1.5,5.0,12,1,0,11000000.0
3.0,3.0,178.0,178.0,penthouse,new cairo,cairo,30.025056,31.5948035,semi_finished,el rabeh,unknown,lavista | patio oro,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,59.333333333333336,59.333333333333336,1.0,6.0,6,1,0,10000000.0
4.0,3.0,200.0,200.0,penthouse,6th of october,giza,30.0262203,31.0652821,lux,egypt best properties (ebp,unknown,soleya,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,False,True,False,False,True,True,False,False,False,True,True,False,50.0,66.66666666666667,1.3333333333333333,7.0,4,1,0,11500000.0
3.0,3.0,182.0,182.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,new avenue,landscape,fifth square,0.0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,60.666666666666664,60.666666666666664,1.0,6.0,4,1,0,13650000.0
2.0,1.0,125.0,125.0,apartment,nasr city,cairo,30.03145,31.34338,super_lux,new avenue,unknown,عماير مدينة نصر,0.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,62.5,125.0,2.0,3.0,4,1,0,2550000.0
3.0,3.0,150.0,150.0,apartment,new cairo,cairo,30.07349031,31.60085522,unknown,core living - mountain view,unknown,mountain view icity,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,50.0,50.0,1.0,6.0,1,1,0,8500000.0
2.0,2.0,135.0,135.0,apartment,shorouk city,cairo,30.2013484,31.6804732,fully_finished,new avenue,unknown,al burouj,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,67.5,67.5,1.0,4.0,0,1,0,5000000.0
2.0,3.0,264.0,264.0,hotel apartment,new cairo,cairo,29.9771006,31.5720476,lux,realm properties,unknown,zed east,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,True,True,False,False,True,False,True,False,True,False,132.0,88.0,0.6666666666666666,5.0,13,1,0,15980000.0
3.0,2.0,150.0,150.0,apartment,new cairo,cairo,29.99352595,31.5196573,semi_finished,o. m real estate,sea,la maison compound,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,3,1,0,3600000.0
3.0,3.0,245.0,245.0,apartment,new cairo,cairo,30.0102788,31.5379067,fully_finished,mostafa hamdon,unknown,mivida,0.0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,81.66666666666667,81.66666666666667,1.0,6.0,5,1,0,24000000.0
1.0,1.0,143.0,143.0,apartment,new cairo,cairo,29.9771006,31.5720476,fully_finished,utopia for real estate,landscape,zed east,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,143.0,143.0,1.0,2.0,10,1,0,9100000.0
3.0,2.0,180.0,180.0,apartment,10th of ramadan,sharqia,30.29267,31.74234,unknown,spi investments,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,60.0,90.0,1.5,5.0,0,0,0,1900000.0
3.0,3.0,140.0,140.0,apartment,new cairo,cairo,30.0678135,31.5215178,fully_finished,mazady real estate,unknown,jayd compound,0.0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,4,1,0,9200000.0
3.0,3.0,108.0,108.0,apartment,shorouk city,cairo,30.121553078962,31.624847237704,super_lux,lama hussien,garden,grand alshorouk compound,0.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,36.0,36.0,1.0,6.0,3,1,0,9250000.0
2.0,1.0,195.0,195.0,apartment,sheraton,cairo,30.086373818267,31.368033506641,super_lux,sfr,unknown,unknown,0.0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,False,False,True,True,False,False,False,True,False,True,True,False,97.5,195.0,2.0,3.0,7,0,0,10823435.0
2.0,1.0,225.0,225.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,madinty heights,panoramic,madinaty,0.0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,112.5,225.0,2.0,3.0,6,1,0,4715000.0
3.0,3.0,166.0,166.0,apartment,sheikh zayed,giza,30.090808251198,30.871787915522,fully_finished,property hills star,unknown,beverly hills,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,True,False,False,False,True,True,False,55.333333333333336,55.333333333333336,1.0,6.0,12,1,0,5200000.0
2.0,2.0,133.0,133.0,apartment,new cairo,cairo,30.0478192,31.5372842,fully_finished,4 c,panoramic,fifth square,0.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,66.5,66.5,1.0,4.0,7,1,0,9930000.0
3.0,3.0,161.0,161.0,apartment,sheikh zayed,giza,30.0207341016,31.003491793667,fully_finished,abrag one,panoramic,zed compound,0.0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,True,False,False,False,True,True,False,False,False,True,True,False,53.666666666666664,53.666666666666664,1.0,6.0,9,1,0,11750000.0
2.0,2.0,150.0,150.0,apartment,sheikh zayed,giza,30.014037383067,30.988163564418,unknown,property hills star,unknown,unknown,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,75.0,75.0,1.0,4.0,9,0,0,4000000.0
2.0,1.0,105.0,105.0,apartment,katameya,cairo,29.9770582,31.3548954,fully_finished,t. g. group,unknown,sarayat el-kattameya,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,52.5,105.0,2.0,3.0,1,1,0,4536225.0
2.0,2.0,98.0,98.0,apartment,new capital city,cairo,30.125082,31.8853002,unknown,zone properties,unknown,noor city,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,True,True,False,True,False,49.0,49.0,1.0,4.0,2,1,0,4900000.0
2.0,2.0,180.0,180.0,apartment,6th of october,giza,29.950191175817,30.954068529609,unknown,شركة دى للاستثمار العقارى,unknown,tesla residence,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,90.0,90.0,1.0,4.0,1,1,0,3478000.0
3.0,2.0,240.0,240.0,apartment,new cairo,cairo,30.0598936,31.4083263,unknown,urz property,panoramic,taj city,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,80.0,120.0,1.5,5.0,0,1,0,9130000.0
3.0,3.0,96.0,96.0,apartment,mostakbal city,cairo,30.0527286,31.6173381,unknown,prime location,landscape,madinaty,0.0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,32.0,32.0,1.0,6.0,8,1,0,4300000.0
4.0,3.0,208.0,208.0,apartment,new cairo,cairo,30.0111753,31.5161206,fully_finished,egy property,unknown,eastown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,52.0,69.33333333333333,1.3333333333333333,7.0,1,1,0,19000000.0
2.0,2.0,100.0,100.0,apartment,madinaty,cairo,30.096464,31.6670565,fully_finished,wall street وول ستريت للاستثمار العقاري,unknown,madinaty,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,50.0,1.0,4.0,1,1,0,6620000.0
2.0,1.0,107.0,107.0,apartment,hurghada,red sea,27.2579,33.81161,lux,r. o. i real estate investment hurghada,unknown,unknown,0.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,53.5,107.0,2.0,3.0,5,0,0,6112800.0
1.0,2.0,71.0,71.0,apartment,soma bay,red sea,26.8641416,33.9648764,lux,egypt best properties (ebp,sea,soma bay,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,False,True,True,False,True,False,71.0,35.5,0.5,3.0,13,1,0,7000000.0
2.0,3.0,92.0,92.0,apartment,new capital city,cairo,30.0550268,31.3366903,semi_finished,kpis real estate,unknown,scene 7 akam,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,46.0,30.666666666666668,0.6666666666666666,5.0,5,1,0,7089848.0
2.0,2.0,137.0,137.0,apartment,smoha,alexandria,31.21536,29.94034,unknown,22-real estate,unknown,unknown,0.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,68.5,68.5,1.0,4.0,7,0,0,5500000.0
2.0,2.0,141.0,141.0,apartment,new cairo,cairo,29.9875186,31.5555302,unknown,aqarpedia for resale,landscape,mountain view hyde park,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,70.5,70.5,1.0,4.0,2,1,0,7950000.0
2.0,2.0,109.0,109.0,apartment,sheikh zayed,giza,30.099722797012,30.874499742543,lux,new avenue,unknown,dejoya,20.205338809034906,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,54.5,54.5,1.0,4.0,11,1,2,7350000.0
3.0,1.0,145.0,145.0,apartment,mandara,alexandria,31.27483,30.00616,lux,new avenue,open,unknown,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,False,True,48.333333333333336,145.0,3.0,4.0,6,0,0,3800000.0
3.0,2.0,100.0,100.0,apartment,mandara,alexandria,31.27483,30.00616,fully_finished,sira real estate,sea,city of flowers,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,33.333333333333336,50.0,1.5,5.0,4,1,0,2600000.0
2.0,2.0,151.0,151.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,el emaar group,park,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,75.5,75.5,1.0,4.0,11,1,0,5200000.0
2.0,2.0,150.0,150.0,apartment,new cairo,cairo,29.96606753363,31.574051437428,unknown,ahmed ali elsayed,garden,hyde park,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,75.0,75.0,1.0,4.0,4,1,0,10500000.0
3.0,2.0,164.0,164.0,apartment,new cairo,cairo,30.0268356,31.493173,super_lux,ahmed hamza,unknown,eastown,0.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,54.666666666666664,82.0,1.5,5.0,5,1,0,5000000.0
4.0,3.0,255.0,255.0,apartment,sheikh zayed,giza,30.054415376423,31.008923110908,fully_finished,property hills star,unknown,namia west compound,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,63.75,85.0,1.3333333333333333,7.0,11,1,0,3755000.0
3.0,3.0,171.0,171.0,apartment,sheikh zayed,giza,30.075020626352,30.867367759513,semi_finished,مدائن investment,unknown,bait al watan (decision 77),20.205338809034906,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,57.0,57.0,1.0,6.0,7,1,2,5277400.0
3.0,3.0,101.0,101.0,apartment,new capital city,cairo,30.02834,31.83725,unknown,diamant real estate,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,True,False,False,True,False,False,True,False,True,False,True,False,33.666666666666664,33.666666666666664,1.0,6.0,12,0,0,4200000.0
4.0,4.0,218.0,218.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,imkan investment,unknown,sarai,0.0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,False,True,False,True,False,False,True,False,False,True,True,False,54.5,54.5,1.0,8.0,9,1,0,7350000.0
2.0,2.0,140.0,140.0,apartment,6th of october,giza,30.0050838,30.9290455,unknown,sadan investment,lagoon,mountain view icity,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,70.0,70.0,1.0,4.0,9,1,0,7000000.0
